photo_id,business_id
404239,3295
102914,2748
255504,1379
301549,1379
65566,3422
209235,976
203511,68
205070,68
261810,1198
189594,1198
6688,345
162703,3816
445725,3816
208577,3816
71495,3816
85131,920
30630,920
237970,920
351486,920
399138,920
239218,1230
99602,1230
56303,1230
420504,3241
289951,1230
312378,1230
237623,1230
458079,3844
164231,1458
297819,876
227781,972
189157,972
192353,972
211792,556
22515,556
287055,3743
276250,3743
6366,941
449407,941
252127,941
120944,941
419502,1515
18721,1467
137647,3422
447405,3422
226988,3422
147858,1768
179852,3159
201657,3159
297650,2829
434201,3881
18242,2940
261,909
404044,909
159979,909
396809,909
329936,3606
192899,909
37128,909
66128,2940
110474,1246
59564,549
63102,424
249501,38
46823,1094
462330,3983
73107,3983
121888,3983
259867,916
435109,916
245750,374
364823,2961
19143,976
208455,920
304521,24
285823,1379
322305,1379
413844,402
417152,119
378389,1515
289812,1793
446842,1793
113130,1793
245229,308
130940,910
288826,3488
268678,540
94885,3422
229011,1990
1699,2628
306190,615
287617,615
226513,2457
242136,2425
271545,2425
273645,2425
174743,1260
369135,976
458600,3926
310259,3844
233059,3844
313388,3844
221629,3844
97036,3844
395776,3844
360193,3844
260467,3844
286542,3844
359959,3844
337849,3844
145037,3844
115593,3844
438413,3844
353091,3844
241754,3844
90969,3844
310747,2500
389590,3983
33977,2474
84019,1515
387840,3693
190098,96
344783,2563
315785,2563
3929,2032
266631,2032
335732,1611
44600,1611
34297,1611
155465,1611
193637,1611
325249,1611
137588,1611
375288,1223
216576,1223
32437,346
43143,346
319829,976
257103,976
213130,1312
43088,1240
111005,1240
251304,1114
176913,1114
193834,1114
91312,3982
67164,3816
241595,3816
380125,2125
157397,2586
69601,308
390091,308
237543,308
81676,308
364565,308
249381,3818
406440,3818
385027,408
453354,2017
112927,3932
287853,2686
253,2686
417701,2787
152937,3138
173937,1426
73284,1426
144943,1426
463475,1426
417492,1426
422375,3850
382323,3850
126713,3850
308570,3850
186374,3850
105989,2882
219763,2882
289088,1278
414183,1278
97960,1278
337631,556
135734,556
404720,870
259595,308
3168,3764
280561,3295
47019,870
335158,1922
90648,1922
405975,1922
33493,3442
2049,2716
403164,402
69265,402
35075,402
59325,2927
400215,2927
173957,3833
336413,972
93719,972
216965,972
81135,3843
250352,976
106239,976
404152,941
95581,402
62048,3105
20023,3105
339883,1101
436381,676
358028,676
420092,676
314342,1246
465231,1246
85396,1246
235264,1246
71430,1246
187694,1246
57246,1246
207686,1246
161763,2680
237328,3704
251445,1842
58247,2959
55934,3072
300055,1515
322587,2425
335709,1101
385946,2680
287403,2680
46992,38
299814,1941
135188,487
214875,2681
348687,2681
446534,12
145161,504
162222,504
377167,504
167229,504
18485,504
228258,504
160350,1724
220255,1724
31462,2829
128107,2829
191357,1133
442596,3571
127168,2959
357470,2959
409581,2959
114544,2959
431845,179
296888,2266
168601,1240
357013,1898
341319,2812
5388,2812
346550,2812
469745,2812
459571,39
257031,39
290583,3701
358528,3701
462612,3701
302966,3701
321884,3701
468192,1515
418405,2259
337301,2259
128518,2777
303243,2777
325972,2777
243012,3422
145356,3422
144120,3595
112767,2133
446326,2133
255066,652
369289,1572
17758,1572
395514,1572
423670,1572
203571,1572
160200,1572
50721,1572
174806,1572
60412,1572
405729,1572
126438,1572
27968,1572
330569,1572
338842,1572
190628,444
105779,96
259114,96
255736,96
460707,96
257134,1336
242285,920
27371,3615
465525,1443
47673,2759
48301,3196
209908,3196
118266,1768
308441,487
383800,2681
207643,487
118873,96
276073,1753
116343,1238
369775,2691
129800,2691
24625,288
9987,288
113745,504
405034,2759
262222,2759
140321,1017
213879,1017
254513,1017
203399,3932
20707,3932
112622,3932
349056,3932
333350,2381
78434,179
92026,2974
237435,556
387230,440
110012,440
416155,556
207985,2680
323885,1316
184818,1316
321033,1316
334862,2292
220149,1316
266726,2586
42400,3767
316036,2924
322168,3988
86959,3615
178825,3615
285542,3615
435653,881
161086,2321
143188,3595
390175,3595
206157,3595
492,3595
136764,1102
339444,3595
102473,3595
430587,3595
41084,3595
253624,3595
300523,1530
180870,3595
324680,3595
145546,2688
274309,1611
286743,1611
314408,1611
341595,1611
133561,1611
378546,1611
366263,1611
381925,1611
234315,1611
80327,487
87544,1515
243606,1515
13923,1515
180003,1515
8631,1515
360935,1515
143524,1515
361376,1515
194388,1515
143018,1515
130776,1515
276848,1724
369808,1724
187270,1724
381148,1724
181204,1724
448173,1724
384730,972
324021,1137
104090,3764
24292,3932
125673,2234
402263,3718
379634,3083
68231,3827
266383,1230
199443,1230
257941,3743
210661,1230
37805,1230
420275,949
250643,976
293171,2563
226489,2563
29497,1230
96088,38
66054,3926
249339,3926
62415,3926
406683,1230
271892,1230
12928,1230
309275,1230
272175,2716
356811,2716
171543,2716
433565,1515
450167,2974
345891,2974
432380,2686
411512,3019
199226,1043
137050,39
95546,487
340139,2759
74614,1924
272239,1830
57792,3105
211238,2171
193068,2171
214077,2171
459458,2368
41718,487
184895,487
383780,487
295144,487
176983,487
409392,1114
103518,1114
245774,1114
148430,1114
269979,1114
251045,1114
318488,1114
377404,2686
354316,2686
413005,2686
438794,308
42501,976
326672,1724
387327,1238
191322,3422
408583,408
451389,408
74907,1227
438688,3982
250380,3982
413853,1230
266727,1230
143488,1230
461208,1114
10392,1114
363084,518
298629,3983
137577,1312
421457,1312
86058,1724
371985,1724
230533,1724
355045,1724
109802,1724
302549,1724
139935,1724
242911,1724
253302,1133
217666,1133
272834,1324
382470,2829
421988,9
275248,3704
37650,3704
198733,3767
354555,3377
233235,3377
29622,792
259387,3704
139544,792
224802,2850
3022,1922
169703,1793
22984,1793
210299,1793
210861,1793
322075,1793
196390,1793
430959,1793
412162,3983
177946,2032
235027,179
223999,1479
318209,920
334598,920
366030,2380
212213,3422
298984,3422
408620,976
169931,976
380502,976
354577,3339
362650,3339
313101,3339
287520,3339
18356,3339
357125,3339
355737,3339
343574,3339
421154,1312
407327,1312
368411,1312
262439,1312
138698,1312
260424,1312
341713,1312
386114,1312
284501,1312
139670,2748
17056,112
374772,112
334786,112
285493,2748
44558,112
337002,112
276990,112
187420,112
207223,112
367075,112
467879,1312
182485,1515
299681,1515
290406,1515
229100,112
204157,1312
210101,112
4244,1312
45007,1312
413919,112
404597,112
7393,1450
308585,1450
175736,2266
249346,2266
428457,179
457800,3593
401303,3593
20915,3593
72561,3593
51360,3593
341056,3593
180395,1450
448190,3032
20611,1043
372698,3767
188026,179
27522,3693
280323,3938
324579,3938
55359,3938
411878,3938
96178,1198
88322,3767
187212,3422
465301,3442
330702,3767
374893,1724
216149,1724
74251,1724
299888,1724
218949,1724
335614,1724
100692,3442
404275,1198
423594,1198
461931,3701
443921,3992
117647,2234
265680,1230
221858,3422
414260,3422
202223,3422
66766,3422
82899,3422
400149,3422
157583,3422
444556,3422
300195,976
172459,976
76728,3936
90355,3936
120801,3936
299524,1768
303349,2635
396638,1240
354637,1768
229641,1566
437524,1566
309417,1566
24016,1566
42447,1566
445017,1566
106240,1566
462734,1566
442397,1566
352473,1566
350441,1724
357328,1724
331459,1724
47910,3833
287302,3833
187168,3833
36808,3833
266199,3833
444753,3833
194221,3833
439920,3988
241596,2563
370958,676
186327,308
50012,308
281451,308
256671,308
425867,308
56333,48
390570,2961
450083,511
43920,511
300650,511
166441,487
54372,487
439801,3844
23601,3844
328931,3843
403611,3843
366638,3843
216744,487
52167,1922
383075,345
182570,905
446087,905
437854,905
292853,3693
364697,920
264877,920
395567,920
415721,920
349043,3105
244468,2777
24651,615
105515,615
207012,615
186462,615
405767,38
142088,2812
373431,2812
461241,2812
456943,2812
132686,2882
15493,2882
445202,2882
262381,3704
394969,3704
460062,2171
73114,2171
403893,1114
299118,1114
367143,1898
400221,2726
336646,941
418922,941
19740,39
393799,39
256955,1289
371304,1289
312087,3442
129269,1378
367879,3693
339729,3801
464938,694
119560,870
141610,870
273765,870
136269,870
470746,870
318764,870
71049,1793
63053,1793
34352,1793
294145,1793
32444,1793
231551,1793
23875,1793
40441,1793
355662,1793
205213,1793
279647,99
158830,99
410832,2125
94529,2125
248735,1137
4923,1137
67037,876
282038,345
294678,345
21733,910
95800,2851
276814,1379
324626,3032
391507,402
265561,3032
243505,239
84322,3241
71645,3241
391961,3241
191743,3241
400832,1137
209301,1137
219068,3764
226776,2125
437114,1869
258228,3295
403467,2812
240179,2812
229818,2812
32703,2812
228427,2812
456442,2812
367475,2812
17520,556
427493,556
176395,3241
502,48
67654,556
94044,3932
75301,3932
156074,487
375640,3114
303099,3663
212559,2225
471555,3422
287287,1515
179127,1515
229369,1246
335668,3235
161873,976
337623,1479
27171,2017
327404,3693
417313,847
266044,2037
470057,2812
325967,3693
107170,3693
231407,3693
257988,3241
126072,3241
312578,308
370607,308
96356,1231
93632,1231
50861,2850
137067,1830
144747,1830
244810,3693
462404,3519
439767,3137
335357,3137
53616,3137
35312,1922
58176,3137
386816,3137
12561,3137
184872,3137
414102,3137
390820,3137
392084,3137
208875,1246
50514,1246
445309,1043
181945,1043
77223,2850
311491,1922
274998,2628
360621,2427
347733,2427
372459,2427
350458,2427
278664,2427
444321,2427
163367,2427
135958,2427
371878,1017
172735,1017
113919,1289
109503,1289
344481,1289
464797,661
330307,976
440700,676
403647,2017
134384,2335
96481,2335
226809,1443
58804,3718
64850,3718
138940,1312
314138,1312
121382,1312
354711,1312
434333,920
199733,920
153731,920
292719,487
393841,1133
94769,3442
469131,1246
254210,1246
21846,2355
9609,2355
56735,1924
308263,667
362380,3693
302839,3693
400234,1941
69972,3105
109143,3105
32279,3764
4526,3764
470841,3105
249301,3105
286150,3764
397090,3105
228946,3105
108470,3105
54078,3764
199721,3764
260419,99
408686,3764
156229,99
277797,99
339373,2681
386932,2681
59119,3818
100161,3902
364973,988
204891,3677
188590,941
256172,3019
391612,1515
376233,3816
121656,3816
396487,3816
27406,3816
159525,941
141565,408
415523,1521
404189,876
14763,876
295716,876
446365,1114
27946,556
175203,3138
252283,1114
375930,408
56079,2234
389428,1572
134224,2688
318092,2686
204210,3764
410285,1238
467163,1238
5162,3801
465613,1238
226175,988
173846,1238
224981,988
140390,988
310988,909
360169,909
466130,909
240037,3179
291293,3179
142512,3801
46299,3983
75747,563
56357,563
248294,563
52353,563
92977,1515
173330,976
347625,972
236596,972
444409,972
244981,976
76972,3422
70592,3422
342517,3422
421303,972
384115,3615
263254,972
400874,2253
61403,1246
216451,1246
60008,3487
36864,3487
461066,1017
455146,3743
435724,3844
80401,3844
405601,3598
183157,3241
95511,3241
57150,3241
201080,3241
141862,3241
256719,3241
305979,3241
433705,3241
393508,3241
283377,3241
384848,3241
382958,3241
103262,3241
140637,3241
430096,3241
111763,2563
125717,2563
310848,652
139064,1043
51151,1073
309313,1073
178366,1073
309545,1073
337632,1073
211221,1073
418117,1073
170825,1073
401945,2234
27589,14
118476,2850
145637,1912
348149,3844
418720,3982
450562,3982
356160,920
12660,920
118088,920
409884,920
17805,920
127678,920
141128,920
113079,920
428367,920
10256,3938
388465,3938
63194,3938
72416,3932
386430,3932
195242,286
14012,2854
467282,2474
234880,2854
456384,2308
11719,408
356972,408
348452,408
327025,1114
398907,3437
190149,1230
277972,1230
84032,1230
395207,1260
252673,1633
150737,1633
88872,1633
203857,1633
447803,1633
457448,2425
90821,2425
317311,1114
393465,1515
9074,1515
471653,1515
56736,1515
359288,917
425835,1515
173495,3241
88179,3241
170020,3241
28597,3241
159170,3241
463858,3241
137433,3241
107895,3988
295625,2425
320730,2425
321069,1793
357306,1793
136945,1793
222755,1793
158735,1793
13440,1515
358861,1236
413403,3988
22412,2716
200898,2716
281350,2716
265446,1246
423873,1246
324418,1246
22340,556
400937,556
461232,2759
298113,556
40952,3843
192000,556
70099,556
51394,870
86643,1230
80522,1230
129206,1230
209340,1230
345678,1230
398306,1230
182984,1230
277862,1230
6288,1246
414464,1312
281396,1312
268683,1312
323764,3437
9391,976
133043,3437
382385,3437
196900,1114
445153,1114
403910,1114
117444,1114
34238,1114
120046,1114
156062,1114
88675,1114
251309,1114
270382,1114
237358,1114
55808,3983
424213,96
195482,308
135499,3767
114513,3767
133853,3767
139142,3767
2675,792
68422,792
398262,792
352706,3595
52966,3595
323965,3595
162638,3595
465850,3595
210642,3595
455300,3595
153174,3595
386652,3595
60295,3595
266528,1572
292395,1572
193704,1572
208508,3663
136527,3422
226610,3422
367226,3422
165230,3422
280721,1609
359988,1609
259247,941
128181,941
319898,941
114915,941
366109,941
186093,941
42158,941
149498,941
364153,941
109893,1609
170166,3767
5935,3801
45636,856
157048,2829
108437,3718
159902,3241
455996,3241
306152,3241
214148,3241
327309,3241
269651,2570
409230,3241
424882,3241
153075,3241
189352,2850
258470,2850
105084,2850
222840,1231
454427,1231
161847,1231
403587,487
275420,487
406207,1114
248472,1114
43427,1114
139613,2829
22790,1922
236711,1017
365925,1017
153882,3870
21021,1922
149762,487
96292,3735
426776,308
260255,2498
234700,3241
119272,402
129691,402
294256,402
466848,402
6758,402
391571,1724
138898,1724
93470,1230
470850,3767
425202,2777
41352,2806
3981,1378
336448,2850
98388,2850
436114,1724
1209,1724
304580,1724
195502,2927
124836,2111
355687,2498
253193,2961
304362,3764
182486,3072
182422,3072
52433,487
103005,2381
448984,1241
231979,661
176239,3422
259490,3422
448819,563
252497,39
423205,39
347985,39
107064,39
77427,39
255107,3235
170088,3442
411171,3519
426831,2062
66411,2062
384377,2062
95151,2062
204359,1114
283328,1114
379240,1114
31703,1114
349478,1114
186996,1114
230693,1114
194295,1114
369535,1114
1354,1941
464860,402
172534,402
61805,402
373356,26
449842,792
121302,2961
471805,1793
273195,1724
344148,39
256934,2974
150873,3982
453619,163
289237,402
78899,402
450315,402
448030,2032
300111,1924
353676,991
171331,988
262317,408
405733,408
54658,408
181794,2759
118942,1101
296188,1101
417447,1101
65701,2896
141275,2896
194455,2896
125055,2896
178058,1230
397023,2974
323858,345
201503,2777
190487,2777
433766,2974
261778,3297
184496,3297
267737,3297
366465,3605
166259,345
450180,345
273473,941
413193,2060
317144,2759
78145,2060
282567,2060
330349,2060
122223,3693
387443,2850
173947,615
27476,1924
262718,1572
46607,1572
248144,2812
257710,2812
24338,2812
105873,2812
80802,2812
70315,2812
221258,3019
174244,988
304867,988
419110,988
163129,988
250186,988
217563,1114
336426,266
311382,266
444767,2812
101244,3938
41794,1724
185930,3442
96801,408
199685,408
135564,408
147503,2037
46027,3422
330944,1017
306957,1114
283768,1114
354874,1114
400997,1017
21951,1114
70599,1114
386063,652
205122,652
26693,2173
148046,876
469252,1137
393651,1137
100961,2037
214733,3818
98761,3818
19423,408
14259,3665
471630,3932
216152,511
355266,511
467269,511
467996,3422
72521,1515
9130,1227
255341,652
418651,2759
120638,1230
50599,1230
163979,1230
445737,1230
424793,1230
241826,422
311940,422
342075,422
468231,1830
211445,1830
435939,1830
409609,1830
46675,1830
221802,1830
363894,2032
256094,1793
450996,556
100433,556
141721,1793
308933,3595
217245,3595
162713,3595
333479,3595
288233,3595
419014,3595
259982,1515
228754,3932
347763,422
146401,2812
50662,2812
23217,2234
377476,3844
354183,3844
420479,3844
410193,3844
214662,3983
236466,3422
185870,3422
75072,920
457036,920
104309,920
90944,920
302188,920
150112,920
270245,920
412322,920
29698,920
300033,920
353029,920
15149,920
38760,920
121429,920
100269,920
337422,920
254428,920
234100,920
468581,374
429894,2686
185758,3563
102929,422
339161,3743
325326,422
189714,615
218590,652
251685,976
224808,91
386216,91
145736,91
258848,422
419169,1768
248663,487
199049,3663
308631,3663
150533,3663
321368,920
231569,972
89786,1626
379800,1626
423191,408
291913,3170
222105,3170
140446,3170
395889,3105
197186,3170
286170,3170
448962,3170
204644,1246
307919,1246
143316,1246
348296,1246
409228,1246
348620,1246
299483,1246
270185,1246
384682,1246
126617,1230
113658,345
99657,3442
460434,3442
324914,3442
236547,487
334813,487
27213,487
79153,422
239847,3988
330743,3988
233069,3988
171063,3988
401096,3988
423719,2681
204865,422
308640,284
89410,1929
424440,422
441443,1606
315259,972
469444,972
104446,972
416097,972
1507,3988
159186,3442
357314,422
119128,910
67578,556
295083,1709
19525,374
22800,3938
469099,422
29651,3767
130318,3844
421975,3844
152458,3844
327519,1137
414449,1137
359207,792
346695,667
15472,667
269598,1043
108039,1793
326318,3743
196919,1724
445736,1724
370031,1724
131943,1724
302798,1724
81081,1724
280155,1724
121720,163
213391,1114
462639,1114
2212,1214
461183,1214
183293,3549
93358,3549
250752,3549
37326,3549
483,3549
354708,3549
377339,3549
39348,3549
62383,3549
375904,3549
427244,3549
250033,3549
366786,3549
446640,3549
871,3549
414240,3549
388319,3549
27915,3549
249605,3549
19945,2586
330398,374
326165,2726
48345,2586
141325,2924
41184,2924
456668,1656
221108,288
164913,288
137017,2176
151092,2628
379315,2292
207854,3442
274842,3442
415407,3442
463506,941
28922,38
20328,1336
262494,3442
9815,3442
147657,667
348299,1094
44533,408
100625,1094
454569,1094
324594,1094
421496,1515
54306,444
322099,444
65686,444
353325,1479
121616,1238
379112,3422
453033,3422
50815,3422
278372,3422
123576,3422
357726,3422
397523,3422
160010,3422
41868,3704
470778,3032
215419,3422
303588,3422
258535,3704
176366,3704
48621,3704
161453,3704
226953,3704
127935,3704
338001,3704
417901,3704
39152,3704
138345,3704
353042,3442
320896,676
390454,676
430261,676
187871,422
104672,3463
358558,504
381979,504
209836,504
350036,676
307122,1530
175092,3764
400400,408
161672,408
2945,2812
329630,3032
149387,1133
272032,2759
307439,1760
319600,1760
54044,408
457741,179
231220,1137
452061,1230
234947,1230
172895,2234
101503,1572
441536,1572
398457,1572
204427,1114
49057,1114
163198,1114
2920,2851
55212,422
377873,408
261958,422
392697,408
104449,3437
294050,408
179018,1114
115416,3764
207304,3764
176525,3764
339040,3422
5473,3422
314193,3196
30714,3196
38129,3196
300189,3196
404692,3196
17182,3196
39023,3196
437789,1877
285465,1611
410776,976
326680,976
207646,976
142497,976
189034,976
173120,976
19909,1611
4090,1611
265559,1611
162469,1611
132747,1611
206506,1611
257274,1611
356184,1611
458216,1611
460906,1611
105645,1611
421073,487
285813,487
273588,487
230042,487
294560,2368
224862,1230
4840,3616
362089,3718
2578,3983
450403,3983
349071,910
440099,3870
277893,3870
402548,3870
242434,2563
440618,2237
107307,839
249222,839
44810,1316
115888,1710
293297,402
66799,910
193937,910
270994,910
280268,3422
460875,667
14112,1114
20493,1114
70806,1114
121370,1114
393729,1114
375149,1114
410743,1114
9417,91
47730,165
280008,165
214372,2133
430467,2133
77821,2133
293768,2947
89452,3595
183650,2171
328540,1043
56458,1114
157616,1114
181292,1114
428143,1114
386862,2961
289028,2829
272515,1515
82161,905
436976,3137
115377,1760
200718,1760
292507,1760
294362,1169
418865,2850
162891,3196
146320,3196
138659,3196
21727,3196
17612,3196
282651,3196
414186,3196
350742,3196
81391,9
3451,9
70807,1238
366645,1238
17943,1238
221432,1238
103261,1656
149342,3442
451400,3442
52104,3179
321708,669
156383,3170
322959,3170
41938,3816
438409,3816
200913,1724
108782,1724
141514,1724
145778,487
56384,9
75663,9
130468,9
222950,9
9332,3615
215284,2062
241964,1479
251812,1114
289312,1114
400186,1114
183996,1515
299220,1515
37506,1515
463126,1515
427882,1378
264925,408
425716,408
53593,408
149089,1230
432261,1426
185909,3816
157474,3061
7184,1101
270387,1101
97179,3170
132708,941
224761,1238
395661,941
317081,3170
252436,3170
349902,3170
115723,1724
275521,1611
153168,1611
219628,1611
65999,1611
288813,1611
76595,3179
1407,3179
192750,1611
295819,1611
398138,1611
114937,487
403430,1114
69177,1114
63631,1114
190167,1114
228253,1114
51420,1114
389461,1114
7407,1114
38791,1114
329473,1114
32140,1114
234080,1114
100909,2234
396247,374
304406,374
470754,112
375656,112
370849,920
120132,1479
387032,1230
452787,2586
333148,1230
192601,2586
347987,2586
64806,2586
395756,1230
180572,2586
10665,1230
407953,1230
116955,1230
205781,1230
383846,1230
170649,1230
18053,2358
202983,2358
38121,1230
84831,1230
51061,1230
318760,1230
431317,1230
11445,1230
406788,1230
19593,1230
243253,1230
211052,1230
156531,1230
44643,1230
119133,374
10491,1230
277871,1230
254833,1230
219301,1230
260900,1230
416585,402
413905,402
291482,402
292044,1101
202328,1101
102913,1101
413465,1114
142771,1114
406809,1793
281411,1793
349694,1793
210926,2974
87745,2812
161108,1133
131697,1133
16909,2812
333099,2812
468252,2787
328250,2974
153126,2974
443604,2974
365132,2974
38364,2974
470008,2234
387970,3422
336342,2037
72351,2037
398160,39
372081,39
53940,125
332562,3297
249240,1114
34000,1114
164876,1114
86153,1114
10036,2140
302134,2140
36361,1114
197087,1114
136706,1114
268548,1114
234119,1932
299500,1932
26321,1932
293215,1932
211726,2635
97053,2635
4133,2635
236942,2635
147094,2854
469840,2854
361681,3170
158441,2812
50166,2812
216325,2812
355590,3170
436563,2681
266829,2802
283439,2726
456630,953
318157,1479
245342,1479
225978,284
197781,1793
272213,1479
46568,694
211470,1246
270261,694
189351,1246
103140,694
24378,694
266830,1230
251702,1230
418385,694
422561,694
349044,1230
409239,1230
391105,3704
287005,3704
255584,1379
90744,1379
376133,881
180974,3704
113338,1246
17096,1479
423777,1479
337583,1227
336624,1479
169609,1479
310929,2924
259774,1572
301441,1572
378417,1572
306847,1572
108813,1572
376706,1572
31760,1572
375447,1246
196957,1633
195405,1633
96494,1633
398045,1633
347570,1633
80880,1633
253931,1633
361280,3170
401375,3170
377704,3170
70878,68
95633,68
410481,68
465761,68
156763,68
123517,68
230334,1379
127500,1379
220186,909
219828,3767
374431,3549
124093,3549
454220,910
143655,661
164408,3170
205326,803
374962,1443
144074,2380
166990,615
273169,615
272550,487
468578,3519
395369,3519
49834,3105
341539,1458
12457,2829
142192,1246
212922,1246
287395,1246
105373,1246
40382,288
305375,949
66635,3870
220905,3870
447431,292
160927,292
128690,3401
312441,2812
57748,2812
181936,1230
38585,1230
6551,556
437136,1799
328961,3810
90631,3595
145375,1114
86249,3764
377524,3816
206048,408
378011,2386
232658,2024
215535,2024
226019,2024
470007,2024
205409,68
278556,3170
237637,3241
378798,3241
280135,3241
147985,3241
85175,1101
277350,2691
248381,2691
71503,2691
425073,402
210849,1169
273748,3982
71708,3241
469638,3241
26319,3241
172842,3982
456564,1140
224563,3764
242646,3764
105321,3764
305265,3764
271899,1426
447154,3764
17963,3764
288065,3764
25637,3764
142237,2386
213091,2386
10611,2255
30990,2563
158096,2563
395073,2563
49647,2563
418034,2563
433263,2563
264222,3549
91791,119
216215,119
272080,1391
364102,1238
116895,1238
438971,1238
100559,2500
63494,288
188337,3735
71022,1133
82214,3801
108493,1572
282679,79
393851,79
470051,3549
133467,3549
287358,3549
210057,2234
93446,1312
466120,2017
121041,2017
276740,3179
135995,3179
98142,3179
325008,1724
432688,1724
414560,1724
333314,1724
377940,1724
471772,1724
60978,1724
38973,1724
57278,1724
180380,1724
160649,1724
164462,1724
191595,3870
88469,1912
456404,1912
58731,1912
219236,3137
339255,3932
182327,3932
341305,2716
12447,2716
258131,556
403197,556
201274,556
27817,556
317458,556
10913,3442
153747,2901
50187,2062
179725,615
270292,615
234233,2812
98500,1609
24022,1609
82667,1246
426077,1246
74130,39
174378,1246
242978,1246
470719,1246
39122,1246
378032,1246
272543,1246
417771,487
350625,402
425523,402
441654,1426
179081,2974
241458,2974
350495,3422
407970,3422
203991,3850
90848,1228
375212,1228
102613,2017
333969,2017
240479,1724
226008,1724
382045,1724
299631,1724
34283,1724
183261,3743
151225,3743
173413,3743
248535,3549
36786,3549
228139,3549
60131,3549
75827,3549
89594,3549
398371,3598
110054,3718
230278,3718
319562,3718
282173,3718
18630,3718
432179,2686
287847,1724
23727,1724
217138,1724
219630,2234
392023,39
213896,39
412609,920
235218,920
162326,920
397359,920
203163,920
136326,976
434949,976
336945,976
325360,3693
413089,2017
227030,3767
148473,3767
262646,3767
316273,1611
69195,1611
116482,3764
187685,3932
422723,1238
344952,1238
39325,48
275473,48
144277,1450
172048,1450
56932,1450
26942,1450
117681,2133
443646,2133
358462,2133
12896,2133
414852,2133
86285,355
366802,355
249284,355
140171,355
374005,355
282970,2253
247792,3297
41400,3297
217257,3235
109388,3235
315142,1230
253903,3105
143378,2308
149699,39
46816,556
341077,556
14625,3824
213511,1760
454038,3824
101477,1611
147287,1760
136645,1760
341964,2851
395658,3764
230560,1241
67150,1137
366673,1137
46587,1793
267145,2386
109580,2386
271788,2386
383082,2896
34551,2896
87609,3718
232265,3718
345724,3718
105913,3718
211218,905
268918,3718
22930,2292
220303,1240
46909,1240
22241,1240
354559,1240
469936,1230
192023,3488
158150,3488
420661,3488
247797,3488
242500,3488
294628,2628
195810,1137
140444,1137
99987,1137
62649,1869
150780,1869
420437,1869
435531,1869
201285,1869
50849,1869
213805,2812
18509,3115
116525,3442
343374,3442
80182,3442
398162,38
169358,3328
28979,3328
9404,38
413048,38
261110,1515
356925,1230
82666,1230
377357,1230
281595,402
397459,2107
232823,2107
220766,2107
362601,2107
110434,3767
276171,1231
268738,1231
266417,1231
304824,1231
88353,1114
298425,1114
255847,1114
452824,1114
7189,1877
58002,2292
110011,2292
23466,3422
251808,3137
319195,3105
267555,2425
122478,3519
143891,3938
11538,3519
383828,3938
391139,3938
378907,3519
125715,3519
415359,3519
165757,3519
33276,3519
52429,2777
131599,3519
313829,3170
168169,3519
85832,3170
332022,3170
252796,3170
442797,3170
242417,3693
417608,3693
399391,3693
316091,3235
323193,3241
268486,3241
86729,3241
397917,3072
428680,3072
354605,3072
17104,792
178198,792
23786,920
260870,792
314684,1342
68985,792
199185,2107
205931,2380
217232,2241
234613,2241
238284,803
328118,1073
440412,1073
144417,1379
343260,1379
277654,1877
89228,2425
375835,2686
24693,1278
144856,292
260140,1114
28904,1114
57603,1114
134626,2563
8330,2563
226331,402
374679,402
291857,3615
278873,2907
344919,1316
53404,3263
427701,1793
389853,1793
37013,2907
465552,1793
464504,3718
199608,549
292109,549
313359,549
291593,549
267369,284
381160,3549
438609,3549
371807,3549
118882,556
269729,2498
105817,3549
286509,3549
384323,3549
223317,733
57459,3463
381838,1379
72791,1379
107190,1379
372101,1379
461477,1379
372039,1379
237410,1114
38189,1114
9370,374
7004,1114
395163,3743
350084,3743
424552,3932
459521,1937
103320,1937
455933,1937
159313,1937
303697,3463
391271,1611
277872,24
31692,3663
233885,2759
149315,2759
416008,1760
189926,1760
312661,2062
181071,2308
426909,2308
126555,918
447815,1768
195974,2380
198259,2380
413776,2380
145936,2380
320304,2380
338838,2380
365561,9
394009,9
146614,9
298286,9
316005,3767
130040,3549
294291,972
2340,3844
1084,972
396900,972
84885,972
221933,972
469445,1768
280344,1768
433560,972
550,1768
426667,972
179998,1768
1727,972
130966,3810
693,3549
342623,3549
81356,3549
210614,3549
5853,1230
105520,1230
145323,1230
423686,1230
261798,1230
314442,1230
65480,2787
363346,3988
86104,3677
218275,408
6608,2961
313252,2088
49861,2088
40923,976
86121,2425
7410,2425
147953,3932
446906,3764
238150,3932
133309,3932
162564,870
121796,1854
250283,1854
398331,1854
168670,1854
80049,1572
394590,1898
389694,2133
448882,2812
440119,2812
69608,2812
255487,2812
341806,3549
330895,3549
263983,2225
336406,2292
369156,920
167101,920
287999,920
315072,3764
404997,2635
471281,1611
436745,556
232714,556
307188,3563
231527,99
136483,99
264929,99
447477,99
459545,99
333251,99
244350,1230
381219,1230
229617,3843
232311,3843
201210,3843
20695,3843
141554,3843
32460,3843
192381,3843
294441,870
349807,870
229558,870
399058,870
176225,1246
218286,2901
44100,2901
119036,2901
439872,345
344404,2686
54596,99
78728,99
93389,99
469177,99
291045,3938
419849,3938
413019,3549
211712,3549
206675,1283
257248,2901
292755,2901
453357,2901
267135,1776
224627,284
387899,1246
381005,3844
404077,3844
445232,2731
108498,2381
94662,2381
457795,3083
272143,3083
61109,972
322157,972
409147,2812
332232,2812
95819,2812
