business_id,labels
a6dnz,1 2 5 6
8qi75,1 2 5 6 8
vw5gk,1 2 5 6 8
eesm3,1 2 5 6
394o5,1 2 5 6
mngj2,1 2 4 5 6 7
mdca6,1 2 5 6 8
cnkt7,1 2 5 6
k81ki,1 2 5 6 8
tqqi0,1 2 5 6
hbcko,1 2 5 6 8
mqgem,1 2 5 6 8
8j8v6,0 5 8
x9bkz,1 2 5 6
c7emh,0 3 8
0e3cn,1 2 5 6 8
doube,1 2 5 6 8
d5qvn,0 1 5 6 8
0ftr0,1 2 5 6
qpo9n,1 2 5 6
j0sy8,1 2 5 6
jdswt,1 2 4 5 6 7
wjc3y,0 8
949wl,1 2 4 5 6 7
mxqcd,1 2 5 6 8
ircjy,1 2 5 6 8
fqmt6,1 2 5 6
7lauh,1 2 5 6 8
eor6f,1 2 5 6
hs968,1 2 5 6
2uo1d,1 2 4 5 6 7
wi6bp,1 2 5 6
g2t0v,1 2 5 6 7
i4jk4,0 1 5 6 8
t9v9q,1 2 5 6 8
1v7b5,1 2 5 6 8
6mefp,1 2 5 6
4mzkl,0 1 2 5 6 8
y6ove,1 2 4 5 6 7
3d5es,0 5 6 8
r8jox,0 5 6 8
m30of,1 2 5 6 8
9bfqp,1 2 5 6
7znls,5 6 8
0n2m1,1 2 5 6
rco53,1 2 5 6 8
tsoz8,1 2 5 6
krd6y,1 2 5 6 8
pj4i0,1 5 6 8
sd0ba,1 2 5 6
fmm4o,1 2 3 5 6 7
fucoe,1 2 3 5 6 8
g422i,1 2 5 6
jl6fc,1 2 5 6
r5md1,1 2 5 6
t27cn,1 2 5 6
nobyg,1 2 4 5 6 7
8hsmv,1 2 5 6
ypn3p,1 2 5 6
mxc5l,1 2 5 6
f4629,1 2 5 6
mzaw3,1 2 5 6
uoy37,0 1 2 5 6 7 8
2rmv6,1 2 3 5 6 8
dbifq,1 2 5 6 7
4o5jr,1 2 5 6 8
i4p03,1 5 6 8
6zvk1,1 2 5 6
oimzb,1 2 5 6
locg1,1 2 5 6
6ewr4,1 2 3 5 6
m9uqh,0 3 6 8
99xak,1 2 5 6
dvt4j,0 3 6 8
0djgl,1 2 5 6
i0s25,1 2 5 6 8
brw9f,0 3 8
iorjj,1 2 5 6
o3pla,1 2 5 6 8
8thl9,1 2 3 5 6 8
435hp,1 2 5 6
l7sg8,0 1 2 3 5 6 8
hjgne,1 2 5 6
wp770,1 2 4 5 6 7
3tugl,1 2 5 6
amjo5,1 2 5 6
64080,1 2 5 6
rv91k,1 2 5 6
wk3mu,1 2 5 6
sy5zf,1 2 3 5 6 8
ndh3w,1 2 5 6
6sjog,1 2 5 6
zkeoy,1 2 5 6
qve4k,1 2 5 6 8
a2kry,1 2 5 6
z3ldv,0 1 2 5 6 8
pwqt6,0 3 8
0g47h,1 2 5 6 8
ank90,1 2 3 5 6 8
dsff1,1 2 5 6
giggc,1 2 5 6
e34j7,1 2 5 6
foa4v,1 2 5 6 8
oz1cj,1 2 5 6 8
yukci,1 2 4 5 6 7
68t0b,0 3 8
c8ths,0 8
xz7i8,1 2 5 6 8
ulvq5,1 2 4 5 6 7
10p5u,1 2 5 6
33cmf,0 6 8
uo12f,0 1 2 3 5 6 8
oqile,1 2 4 5 6 7
r9s7q,0 8
9c5e5,1 2 5 6
8m0oi,1 2 5 6 8
cfvwj,1 2 5 6
5f78a,1 2 5 6 8
ej6sb,1 2 5 6 8
lw1da,1 2 5 6
xb18h,1 2 5 6 8
gif8z,1 2 5 6 8
6j8d3,1 2 5 6 8
c0j90,0 3 5 8
bo1vb,1 2 5 6
9x4v6,1 2 5 6 8
zumiy,1 2 5 6 8
eg5es,1 2 5 6
0nr91,1 2 5 6
pptlk,1 2 5 6 8
1ltns,0 1 2 5 6 8
lwd5o,1 2 5 6
c3hrh,1 2 5 6 8
6dxv3,0 8
sz628,1 2 5 6
8hu3s,1 2 5 6 8
arvdq,0 8
yur4c,1 2 5 6
v6ecu,1 2 5 6
88d3a,1 2 5 6 8
5h2ff,1 2 5 6 8
ddx5v,1 2 5 6
uy43k,1 2 5 6
s098q,1 2 5 6 8
19bod,1 2 5 6
8jj8d,1 2 5 6 7
1dcev,1 2 5 6
7ld0u,1 2 3 5 6
k329a,1 2 5 6
rh1n4,1 2 4 5 6 7
4ti3g,1 2 5 6 8
5w97q,1 2 3 5 6
40k83,0 2 3 5 6 8
wcdkr,1 2 5 6
2p8ss,1 2 5 6 7
cl88k,1 2 3 5 6 8
lxz32,1 2 5 6 8
yi58s,1 2 5 6
sx7iz,0 3 6 8
c54p0,1 2 5 6 8
swqdi,0 8
2rv7z,1 2 5 6
ubjjg,1 2 5 6
gn80r,1 2 5 6
wpj0r,1 2 5 6 8
tttjr,1 2 5 6
png37,1 2 5 6
q3v4x,1 2 5 6 8
e0szt,1 2 5 6 8
j41ff,1 2 5 6
30cyu,1 2 5 6
swfmd,1 2 5 6
01pyb,5 6 8
4708h,1 2 5 6 8
mmj98,1 2 5 6
qmulq,1 2 5 6
003sg,1 2 5 6
acgin,1 2 5 6
x7g5u,0 3 8
46b4l,1 2 5 6
mk0jl,1 2 5 6
btqkn,1 5 6 8
ymjd4,0 6 8
fcn5u,1 5 6 8
9fdui,1 2 5 6 8
jdnqj,1 2 5 6
b44t3,1 2 5 6
vj1cl,1 2 5 6 7
psbfr,1 2 5 6 8
rk3xz,1 2 5 6
bjzti,1 2 5 6
unjm1,1 2 5 6
gnmkq,1 2 4 5 6 7
bin88,1 2 5 6 8
tkqy7,1 2 5 6 7
43cgr,1 2 4 5 6 7
io2kt,1 2 3 5 6 8
1hv8u,1 2 5 6
6mm3b,1 2 5 6
3amll,0 6 8
ph3po,1 2 5 6
zqw1c,1 2 5 6 8
s7ryb,1 2 5 6
tizhd,1 2 5 6
rff1x,1 2 5 6
36uyl,1 2 5 6
bbb20,0 5 6 8
1red8,1 2 5 6
c552m,1 2 5 6 8
pq7sn,1 2 5 6
lbxpi,0 5 6 8
fyegc,1 2 3 5 6 8
17ctg,1 2 4 5 6 7
xleaa,1 2 5 6 8
z0xdo,1 2 5 6
lqjs0,1 2 3 5 6
o55gf,1 2 4 5 6 7
hs61c,1 2 5 6 8
od9cc,1 2 5 6 8
lp58t,1 2 5 6
tkjhp,1 2 5 6 8
dicqg,1 2 5 6 8
zo9zr,6 8
hjcmu,1 2 5 6 7
bvmhs,1 2 5 6 8
0cvd1,1 2 5 6 8
5mr5v,1 2 5 6
ft3sf,1 2 5 6
t1216,1 2 5 6
4vhyi,1 2 5 6
5q37q,1 2 4 5 6 7
ieaho,1 2 5 6 8
10wjv,0 6 8
xk728,0 1 2 5 6 8
iea72,1 2 5 6
hb41p,5 6 8
gsu2z,0 3 8
hr4cu,1 2 5 6 8
n0bd4,0 6 8
jdou5,0 1 2 3 5 6 8
g4w1u,1 2 5 6
9kj6g,1 2 5 6 8
mhod8,1 2 5 6
gxbpx,1 2 5 6 8
53kmd,1 2 5 6
lvdol,1 2 5 6
8723z,1 2 5 6
owhlj,1 2 5 6 8
wiay1,1 2 5 6
owvr2,0 3 5 6 8
3q5h7,1 2 5 6 8
ljr1l,1 2 5 6 8
6nhsk,1 2 5 6
n2wsa,0 3 8
qtg7s,1 2 3 5 6 7
xomdu,1 2 5 6 8
epc8x,0 5 6 8
gaj7d,1 2 5 6
ve2ot,1 2 5 6 8
sy1aq,1 2 5 6 8
0w6cx,1 2 5 6 8
rlk27,1 2 5 6
eb2lw,1 2 5 6 8
v0pix,1 2 5 6 8
g5mda,1 2 5 6
iwruo,1 2 5 6
gflmb,1 2 5 6
p1l60,1 2 5 6
t552h,1 2 5 6
ewct2,1 2 5 6
ei6e7,1 2 5 6
d0fb3,1 2 5 6 8
u5hlb,1 2 5 6 8
zq1p6,1 2 5 6
3pozb,1 2 4 5 6
25yf1,1 2 5 6
gonfo,1 2 5 6
tpfvt,1 2 4 5 6 7
a53t5,1 2 3 5 6 7
nr1p3,1 2 5 6
zfdyn,1 2 4 5 6 7
wj17a,0 5 8
9eq32,1 2 5 6 7
8hyg5,1 2 5 6
4k1q5,1 2 5 6
9d1qv,0 3 8
zgx8k,0 5 6 8
uv6ge,6 8
log0a,1 2 3 4 5 6 7
27lj4,1 2 5 6 8
efsdy,1 2 5 6 8
giwih,1 2 5 6 8
nbmqn,1 2 5 6 8
qfayy,0 1 2 5 6
dmeok,1 2 5 6
v4osb,1 2 5 6 8
hhh8i,1 2 5 6
95xfz,1 2 5 6
i5w2l,1 2 5 6
8krbp,1 2 5 6 8
xr2ni,1 2 5 6
6e3y5,1 5 6 8
jm9z8,1 2 5 6
l9jaq,1 2 5 6 8
tgd0w,1 2 5 6 7
83toa,0 5 6 8
sxloj,1 2 5 6 8
qlmgj,1 2 5 6
wbp36,1 2 5 6 8
wvfsa,1 2 5 6
02rfd,1 2 5 6 8
2bxje,1 2 5 6
5yqd1,1 2 5 6 8
zkjjt,1 2 5 6
5zgtz,1 2 4 5 6 7
byogk,1 2 5 6
zqbmw,1 2 5 6 8
oa068,1 2 5 6 8
hfzpp,1 2 5 6 7
6xnlf,1 2 5 6 8
4zdez,1 2 5 6
srmnp,1 2 5 6
lykvs,1 2 5 6 7
8zp2v,0 5 6 8
su7gj,0 1 3 5 6 8
zcd1t,1 2 5 6 8
yikzn,1 2 4 5 6 7
1lhhv,1 2 5 6
fwotf,1 2 5 6
xd2r5,1 2 5 6 8
u9zvj,0 5 6 8
2vtfz,1 2 5 6
175ez,1 2 5 6 8
122v6,1 2 5 6
d6jkm,0 3 8
4ce0o,0 5 6 8
jw6x1,1 2 5 6
32my8,1 2 5 6
8hki3,1 2 5 6
r7jzw,1 2 5 6 8
z2nc4,1 2 5 6
db26h,1 2 4 5 6 7
86rhh,1 2 5 6
zoppa,1 2 5 6
nq03p,1 2 5 6
exdgn,1 2 5 6 8
lbew9,1 2 5 6 8
fo0qf,1 2 5 6 8
ase5k,1 2 5 6 8
tjhj4,1 2 5 6
2w3s8,1 2 5 6
xl1t9,1 2 4 5 6 7
eu6wb,1 2 5 6
5duvk,1 2 4 5 6 7
g8cod,1 2 4 5 6 7
k3b9b,1 2 5 6
a8xzk,1 2 5 6
1iuux,1 2 5 6
mc8w6,1 2 4 5 6 7
a1pk8,1 2 5 6 8
bvrzf,1 2 5 6 8
jzvzd,0 1 3 5 6 8
yfa1r,1 2 5 6
w3dm8,1 2 5 6
f8b08,1 2 5 6 8
tmgbc,0 1 2 5 6 7 8
fshr0,1 2 5 6 8
vi32g,1 2 5 6
gfgpf,1 2 5 6
k8ivd,1 2 4 5 6 7
6lzf2,1 2 5 6
mhvjb,0 6 8
i5afi,1 2 5 6 8
7cjzs,1 2 5 6 8
u8is7,1 2 4 5 6 7
dqeh3,1 2 5 6 8
ppmwx,0 8
0rq2p,1 2 5 6 8
araz3,1 2 5 6 7
s0vhs,1 2 3 4 5 6 7
1we82,1 2 5 6
cvfn9,1 2 5 6 8
71jpp,1 2 5 6 8
g1a6q,1 2 5 6 8
2cyqd,1 2 5 6 8
lf2vr,1 2 5 6
uvveh,1 2 5 6
qlty8,1 2 5 6 8
lgcrl,1 2 4 5 6 7
sv8so,1 2 5 6 8
sf1f1,1 2 5 6
luyce,1 2 5 6
x7qui,1 2 5 6 8
snq2n,1 2 5 6
i60o9,1 2 5 6
baijt,1 2 4 5 6 7
8jqja,0 3 5 6 8
yv90i,1 2 5 6
9sq83,0 3 5 6 8
ubacv,1 2 5 6
u7g13,1 2 4 5 6 7
zgdne,1 2 5 6 7
s6r9i,1 2 5 6 8
i69qe,1 2 5 6
gawvb,0 8
skrex,0 1 5 6 8
90qvn,1 2 5 6
ycwa1,1 2 5 6
z32uz,1 2 5 6 8
jxrcy,1 2 5 6
afls4,1 2 5 6
x6x6s,0 3 8
sr3q8,1 2 5 6 7
g34a0,1 2 5 6
niuj5,1 2 5 6 8
4gtve,1 2 3 5 6
6j65t,1 2 5 6
7pl7a,1 2 5 6
c0awg,0 3 8
34vp7,1 2 5 6
vnpos,0 6 8
5qy7n,0 1 2 5 6 8
xja4b,0 3 8
1a01j,1 2 4 5 6 7
pvz3y,1 2 5 6 8
bhxt4,1 2 4 5 6 7
rgbcm,1 2 5 6 8
8ekld,1 2 5 6
mnevz,0 3 8
6du1v,1 2 5 6 8
g4zz4,1 2 5 6 7
v2lvi,1 2 5 6
3suu4,1 2 5 6
mshuq,0 3 8
a0bfs,1 2 5 6
as7hf,0 3 5 6 8
88ubl,0 3 5 8
ex08h,1 2 5 6 7
tcz16,1 2 5 6
0wxz7,1 2 4 5 6
2n4fu,1 2 5 6 8
dvwtj,1 2 5 6 8
4ztgl,1 2 5 6 8
ufjo6,1 2 5 6
0q6bl,1 2 5 6
97ful,1 2 5 6 8
6oonf,1 2 5 6
jug0f,1 2 4 5 6 7
ppmuz,0 3 8
mzxy4,0 8
3ttac,1 2 5 6 8
lo0sw,1 2 5 6
fspa7,1 2 5 6 8
c0m63,0 6 8
bq8ol,0 3 5 6 8
tkt6q,1 2 5 6
dv54n,1 2 5 6
8r6tt,1 2 5 6 7
cvzul,1 2 5 6
0hx8q,1 2 5 6
qyuwi,1 2 4 5 6 7
ercpq,1 2 5 6
gytoi,1 2 5 6 8
q4y8d,1 2 5 6
ej6qs,1 5 6 8
41nrc,1 2 5 6
79dmr,1 2 5 6
dnij4,0 3 8
t26ew,1 2 5 6 8
p324a,1 2 4 5 6 7
15dh9,1 2 5 6
g43v9,1 2 5 6
ohtop,1 2 5 6
q4t56,1 2 5 6
uxyta,1 2 4 5 6 7
wly96,1 2 5 6
6l2ip,1 2 5 6
deks7,1 2 5 6 8
wpzv0,2 5 6 8
rue9s,1 2 5 6
lgydb,1 2 5 6 8
3onrh,1 2 5 6
yzajx,1 2 5 6 8
bqi49,1 2 5 6
4lv8v,1 2 5 6
o6sve,0 5 6 8
lbtbf,1 2 5 6
ce9yz,1 2 5 6
8h85j,1 2 5 6 8
excw3,1 2 5 6 8
h1l8i,1 2 5 6 8
lv3th,1 2 5 6 8
n75hq,1 2 4 5 6 7
ibwe6,1 2 3 5 6
tdehi,1 2 5 6
6sh64,1 2 5 6 8
ortbi,1 2 5 6
k9a8g,1 2 5 6 8
pk0gx,1 2 5 6
uemjz,1 2 5 6 7
vmzer,1 2 5 6
htnf4,1 2 5 6
qv9ci,1 3 5 6 8
9yqnk,1 2 5 6 8
oegos,1 2 5 6
gbdkv,1 2 5 6
ovay2,0 3 8
01i5j,1 2 4 5 6 7
vro2x,0 3 8
h1vsh,1 2 5 6
jtmml,1 2 5 6 8
2k8rb,1 2 5 6 8
n20f2,1 2 5 6 8
82iay,1 2 3 5 6 8
4ovqs,1 2 4 5 6 7
5ipd7,0 3 6 8
3mh6y,1 2 5 6 8
eplbz,1 2 5 6
btgg3,1 2 5 6 8
m8cmn,1 2 5 6
78j88,1 2 5 6 8
he9i6,1 2 5 6 8
u7wd1,0 8
p9c12,1 5 6 8
di6sl,1 5 6 8
y5yfo,1 2 4 5 6 7
3i2or,1 2 5 6 8
t1juc,0 3 8
0eilg,1 2 5 6
jv5ku,1 2 5 6
ovixb,1 2 3 5 6 7
5reet,0 3 8
sjprg,1 2 4 5 6 7
gsnlr,1 2 5 6 8
nlo8h,1 2 5 6
bmz5l,0 3 8
vbb54,1 2 3 5 6 7 8
k6ysz,1 2 5 6
4dnpo,1 2 5 6 7
pnb4a,0 5 6 8
8meuv,1 2 5 6 8
i0x6f,1 2 5 6
eew4t,0 3 8
8x440,1 2 5 6
4nhib,1 2 5 6 8
hc98f,1 2 5 6
ncu4c,1 2 5 6
ybgvi,1 2 5 6
rdbnx,1 2 5 6 8
5teqb,1 2 4 5 6 7
qoena,1 2 3 5 6 7
1qyq7,1 2 3 5 6 8
abhox,1 2 5 6
amahe,1 2 5 6
4sfra,1 2 5 6 7
c06ko,1 2 5 6 8
r1333,5 6 8
u1x07,1 2 5 6 8
c5658,1 2 5 6
hxhsb,0 1 3 5 6 8
8uur0,0 3 8
iuo8m,0 3 5 8
gbidu,1 2 4 5 6 7
2w0il,0 3 5 6 8
5a9q1,1 2 5 6
xwkmv,1 2 5 6
ph3rs,1 2 5 6 8
20icp,1 2 5 6
t7dnb,1 2 5 6 8
8oui7,5 6 8
ay8ea,1 2 5 6
y2rrz,1 2 5 6 8
regab,0 1 5 6 8
59zf6,1 2 5 6
0ahhr,0 8
bguzp,1 2 5 6 8
6emon,0 3 5 6 8
yww34,1 2 5 6
fcos2,0 3 6 8
83xix,1 2 5 6 8
mu9kz,0 6 8
t8h5a,1 2 5 6 8
7yqzl,1 2 5 6
279pd,1 2 5 6
wu4dk,1 2 5 6
qhcbe,1 2 5 6
fiyxf,1 2 5 6 8
r7r0h,1 2 5 6 8
b76bg,1 2 5 6
g07ov,1 2 5 6 8
vf4mm,1 2 5 6 8
gkb3z,1 2 4 5 6 7
bjif4,0 3 5 6 8
5106y,1 2 5 6 8
sj8fr,1 2 5 6
yal8s,1 2 5 6
ld4ao,1 2 5 6
wwh5w,1 2 5 6 8
0mmu4,1 2 5 6 8
fgwae,1 2 5 6 8
a5xz5,1 2 5 6
d0f75,1 2 5 6 8
o7o8a,1 2 5 6 8
7ts7x,1 5 6 8
bqdqi,1 2 5 6
djtcm,1 2 4 5 6 7
08wfz,1 2 5 6
rvfz3,0 5 6 8
1dm5g,1 2 5 6 8
383jc,1 2 5 6 8
x24dv,1 2 5 6
el78m,1 2 5 6 8
jdz6s,1 2 5 6
qu2k0,1 2 4 5 6
cnb8g,1 2 5 6 7
587ub,1 2 4 5 6 7
i94wc,1 2 5 6
teq03,1 2 4 5 6 7
5w013,0 3 8
m8gil,1 2 5 6 8
qh8zy,1 2 5 6 8
ldmy7,1 2 5 6
yxvwg,1 2 5 6
6m0zm,1 2 5 6
jkrnn,1 2 5 6 8
xdj4l,1 2 5 6 8
j72lv,1 2 5 6
arcuq,1 2 4 5 6 7
9ezd9,1 2 5 6
0ruub,1 2 4 5 6 7
uucii,1 2 4 5 6 7
owlzp,1 2 5 6
nfzua,1 2 5 6
ja6yf,1 2 5 6 8
u0oxr,1 2 5 6
ucr79,0 3 8
lq054,1 2 5 6
s6wzb,1 2 5 6 8
wgkob,1 2 5 6
soqd1,1 2 5 6
kpvjn,1 2 5 6
bx486,1 2 5 6 8
aa1dn,1 2 5 6 8
0la7t,1 2 5 6 7
0q08m,1 2 5 6
o5b53,1 2 5 6 8
389dd,1 2 5 6
ajb2p,1 2 5 6
y2khh,1 2 5 6
cujkv,1 2 5 6
f0syp,1 2 5 6
f0ky7,1 2 5 6 8
prtcs,1 2 5 6 8
pjpce,1 2 5 6 8
l207d,0 1 2 5 6 8
db1xk,1 2 5 6
5zpch,1 2 5 6 8
1jvo5,1 2 5 6 8
v4h0v,1 2 5 6
3kwl4,1 2 5 6 7
eljo4,1 2 3 5 6
ia4p8,1 2 4 5 6 7
4nmyu,1 2 4 5 6 7
quch9,1 2 5 6
1fjj2,0 3 8
s4bqi,1 2 5 6 8
4om28,1 2 5 6
70t90,1 2 5 6 8
9epip,1 2 3 5 6 7
3jfq7,1 2 5 6 7
0707d,1 2 5 6 8
yn1i6,1 2 5 6
3odrn,1 2 4 5 6 7
0ycld,0 8
o58c2,1 2 5 6 8
u9424,1 2 5 6
w21fx,0 1 2 3 5 6 8
hec4k,1 2 5 6
srx8k,0 3 5 6 8
gesqw,1 2 5 6
rtl1i,1 2 3 4 5 6 7
4brvi,1 2 5 6
6hstv,1 2 5 6
wgcoh,0 3 8
w9d85,0 6 8
svd1m,1 2 5 6
5i1av,1 2 5 6
070ll,0 6 8
95kyx,1 2 4 5 6 7
v28c9,1 2 3 5 6 8
uy7f0,1 2 5 6
hwhkz,1 2 5 6
ml3oz,1 2 3 5 6 8
3rh85,1 2 5 6 8
r7p58,1 2 5 6 8
bt1v0,1 2 4 5 6 7
jtfll,1 2 5 6 8
95yn1,1 2 5 6 7
egd1l,0 3 8
63n9h,0 1 2 3 5 6 8
o809q,1 2 4 5 6 7
h086j,1 2 5 6 8
ipe8v,1 2 5 6
5ivgd,1 2 5 6 7
cb9bh,1 2 5 6
3lc50,1 2 5 6
jfrdl,1 2 5 6 8
7900k,1 2 4 5 6 7
3knwe,1 2 5 6 8
0trt0,0 3 8
xtxiu,1 2 5 6
09pmi,1 2 5 6
qrkm7,0 5 6 8
4urqh,1 2 4 5 6 7
rnj19,1 2 4 5 6 7
ytelf,0 8
w6zvs,1 2 5 6 8
acp7o,1 2 5 6
mp068,1 2 5 6 8
1tgnj,1 2 5 6
n1wgr,1 2 5 6 8
0cbyt,1 2 5 6 7
g8ptx,1 2 3 5 6 8
ugcgl,1 2 5 6
sxefc,1 2 5 6
u9prf,0 3 8
bfnqt,1 2 5 6 8
1jrct,1 2 5 6
8od6e,1 2 5 6 8
x7tq8,1 2 5 6
ud7tc,1 2 5 6 8
pvhxq,1 2 5 6
9afo2,1 2 5 6
bhc6f,0 8
t9f0a,1 2 3 5 6
doztd,0 1 2 5 6 8
y5ium,0 8
hl3hd,0 3 8
3q8rd,1 2 5 6 7
8v4l3,1 2 5 6 8
6kf99,1 2 5 6
jpwiy,1 2 5 6 8
8boqd,1 2 5 6
wedca,0 8
k6r2k,1 2 5 6
1pj73,1 2 3 4 5 6 7 8
2q08n,1 2 5 6 8
yfpay,1 2 5 6
y7ee5,1 2 5 6
39gcr,1 2 5 6
a8mzy,1 2 5 6
8n7bu,1 2 5 6
9rtp8,1 5 6 8
c82if,0 8
31y16,1 2 4 5 6 7
4kj3s,1 2 5 6 8
5c9x6,1 2 5 6
y2kbr,0 8
u0pkc,0 8
6e2b3,1 2 5 6 8
d06ln,1 2 5 6
nyd7r,0 5 6 8
vzuia,1 2 5 6 8
zprvi,1 2 4 5 6 7
8cgnx,1 2 3 5 6 8
zahwf,1 2 4 5 6 7
iacda,1 2 5 6
ttaod,1 2 5 6
1u8dz,1 2 5 6 8
jiv3n,1 2 4 5 6 7
t3rjn,1 2 5 6
04ilw,1 2 5 6
9xror,1 2 5 6
dkdi5,1 2 5 6
mi7dc,0 3 8
htwsz,1 2 5 6
3uzvp,1 2 5 6
s6w29,0 1 2 3 5 6 8
cia5l,1 2 5 6 8
18uq1,1 2 5 6
ysjoh,1 2 5 6 7
9vcrx,1 2 5 6
ee7cu,1 2 5 6
qaews,1 2 5 6 8
un564,1 2 5 6 8
ipzpb,1 2 4 5 6 7
45nqg,0 8
eicy1,1 2 5 6
3yutj,0 1 5 6 8
a7kdv,1 2 5 6 7
m2o39,1 2 4 5 6 7
t6qbq,1 2 5 6
63opq,1 2 5 6 8
uy65w,0 3 8
cz2sn,1 2 5 6
7pj83,1 2 5 6 8
h3y90,1 2 4 5 6 7
6ud41,1 2 5 6
anyh9,1 2 5 6 7
7v3uo,1 2 5 6
qntb6,1 2 5 6 8
37k5h,1 2 5 6 7
2gcw8,1 2 5 6
j2z1w,1 2 5 6 8
fwswx,0 3 8
um98m,1 2 5 6
auyxe,1 2 5 6 8
8op71,1 2 5 6
z7rga,1 2 5 6 8
1e34p,1 2 5 6
a8ezq,1 2 5 6 7
s0140,1 2 5 6 8
lc5wu,1 2 5 6
ywznf,1 2 5 6 7
cbwxv,1 2 3 5 6 7
11oi1,5 6 8
jpjr6,1 2 5 6 7
o6afa,0 8
obqm3,1 2 5 6 8
2pb9l,1 2 5 6 8
3i7w0,1 2 5 6
3mbpn,1 2 5 6
14ipn,1 2 5 6 7
6l2kg,1 2 5 6
1stpo,0 3 5 6 8
limuk,1 2 5 6 8
v68hy,1 2 4 5 6 7
0em68,1 2 5 6
0t3ix,1 2 5 6 8
t8gh7,1 2 5 6 8
dcm19,1 2 3 5 6
1wevr,1 2 5 6
nfe6r,1 2 5 6
dp28h,1 2 4 5 6 7
s8url,1 2 5 6
a1d5w,1 2 5 6
cx4eh,1 2 3 5 6
jlcou,1 2 3 4 5 6 7
49o0u,1 2 5 6
n3tzw,1 2 5 6 8
g2vb0,1 2 4 5 6 7
wvojh,0 1 5 6 8
ym6f6,1 2 5 6 8
zvdfz,1 2 5 6 8
lfxjn,1 2 5 6
7zglg,1 2 5 6
0y2o3,1 2 5 6 8
c03bj,0 3 8
3vv8j,1 2 5 6 8
zr0mx,1 2 5 6
k0oqs,1 2 5 6 8
lxpxe,1 2 4 5 6 7
v51lk,1 2 5 6
ip29z,1 2 5 6 8
del56,1 2 5 6
v9st7,1 2 5 6
c4s91,1 2 5 6 8
8882w,1 2 5 6
04cy7,1 2 5 6 8
ysv14,1 2 5 6 8
zmcuv,1 2 5 6
s6ue4,1 2 5 6
i38m5,0 3 8
ws34n,1 2 5 6 8
ngjrx,1 2 3 5 6
cgysx,1 2 5 6 8
5vwxy,0 1 5 6 8
mafdd,0 3 8
dsgyj,1 2 5 6
u5l3g,1 2 5 6 8
6aaxu,1 2 5 6 8
ewq0g,1 2 5 6
qxvoo,0 5 8
o2d5a,1 2 5 6 7
cu3w5,1 2 5 6
x432e,1 2 5 6 8
kegg7,1 2 5 6 8
e02zd,1 2 5 6
pzwcf,1 2 5 6
r891p,1 2 5 6 8
axcqa,1 2 5 6
ar3vu,1 2 4 5 6
25vxy,1 2 5 6
ws69q,0 8
byzh0,1 2 5 6 8
8ifrw,1 2 4 5 6 7
rpbqn,1 2 5 6
lk5t8,1 2 5 6 8
nwwsr,1 2 5 6
non1b,1 2 5 6
5tesj,1 2 5 6 8
lkuh0,1 2 5 6
hfaf6,1 2 5 6
z2ylm,1 2 5 6 8
p6984,1 2 4 5 6 7
jytxh,1 2 5 6
z2yhv,0 1 2 5 6
s284g,1 2 5 6 8
cgisj,1 2 3 5 6 8
1ca1k,1 2 4 5 6 7
p3wf8,1 2 5 6 8
3xxqo,1 2 5 6
nqqiq,1 2 5 6 8
7328f,1 2 5 6
kr45p,0 1 5 6 8
op71s,1 2 5 6
tejlc,1 2 5 6
v86a2,1 2 5 6 8
dmchp,1 2 5 6 8
9gjib,1 2 5 6
3hi0o,1 2 5 6 7
acl0h,1 2 5 6
fxthq,1 2 5 6
kha7o,1 2 5 6 8
0imwn,1 2 5 6
bq1w2,1 2 5 6
btovy,1 2 5 6
wb931,1 2 5 6 8
do6qt,1 2 5 6 8
eh2em,1 2 5 6 8
0eolh,0 6 8
d7ywu,1 2 5 6 8
agm6e,1 2 3 5 6
cxtgr,1 2 4 5 6 7
r4wj5,0 1 2 5 6 8
4mfo0,0 3 5 8
c43w2,0 8
cnfkt,1 2 5 6 7
zxjf6,1 2 4 5 6 7
h499d,1 2 5 6 8
lpv4u,0 5 8
lhufj,1 2 5 6 8
9fbcp,1 2 4 5 6 7
rz3cd,1 2 5 6
5eaqg,0 3 5 6 8
iflvh,1 2 3 4 5 6 7
jneyn,1 2 3 5 6 8
e4b4y,1 2 5 6
fjv9s,1 2 5 6
g93eg,1 2 3 4 5 6 7
v39e7,1 2 5 6
fe8gs,1 2 5 6
kzdtr,1 2 5 6 8
51gea,1 2 5 6
2j4ff,1 2 5 6 8
pfv0s,1 2 5 6
mt6mq,1 2 5 6
iuqsx,1 2 5 6 8
hm172,1 2 5 6 8
8eu6d,1 2 5 6
uqup9,1 2 4 5 6 7
rqddl,1 2 5 6
kfevf,1 2 5 6 8
n1x6q,1 2 5 6 8
audp5,1 2 4 5 6 7
pwgsr,1 2 5 6 7
l6s3h,1 2 5 6
9828r,0 5 6 8
l47gv,1 2 4 5 6 7
h4nyw,1 2 5 6
5gmq7,1 2 5 6
iwqk3,1 2 5 6 7
wuwxu,0 1 2 5 6 8
gjxcp,1 2 4 5 6 7
o7ugu,1 2 5 6
6jrmr,0 6 8
rn36j,1 2 5 6
6s2qs,1 2 5 6
1dfyw,1 2 5 6
co5kx,1 2 5 6
g2nn0,1 2 5 6
a6sdk,1 2 5 6
l9kak,0 5 6 8
e26io,1 2 4 5 6 7
